"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU1688"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1689"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1690"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Cucurbitariaceae"	"Pyrenochaeta"	NA
"OTU1691"	NA	NA	NA	NA	NA	NA	NA
"OTU1692"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1693"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU1694"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Trichosporonales"	"Trichosporonaceae"	"Apiotrichum"	"Apiotrichum_scarabaeorum"
"OTU1695"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Ramularia"	"Ramularia_haroldporteri"
"OTU1696"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Arthrodermataceae"	"Arthroderma"	"Arthroderma_vespertilii"
"OTU1697"	NA	NA	NA	NA	NA	NA	NA
"OTU1698"	NA	NA	NA	NA	NA	NA	NA
"OTU1699"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Claroideoglomeraceae"	"Claroideoglomus"	NA
"OTU1700"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Paracremonium"	"Paracremonium_inflatum"
"OTU1701"	NA	NA	NA	NA	NA	NA	NA
"OTU1702"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Filobasidiales"	"Filobasidiaceae"	"Naganishia"	"Naganishia_albida"
"OTU1703"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Erythrobasidiales"	"Erythrobasidiales_fam_Incertae_sedis"	"Sakaguchia"	"Sakaguchia_lamellibrachiae"
"OTU1704"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Cystobasidiomycetes_ord_Incertae_sedis"	"Buckleyzymaceae"	"Buckleyzyma"	NA
"OTU1705"	NA	NA	NA	NA	NA	NA	NA
"OTU1706"	NA	NA	NA	NA	NA	NA	NA
"OTU1707"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_semitalis"
"OTU1708"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	"Gaertneriomyces"	"Gaertneriomyces_semiglobifer"
"OTU1709"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	"Duddingtonia"	"Duddingtonia_flagrans"
"OTU1710"	NA	NA	NA	NA	NA	NA	NA
"OTU1711"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	"Spizellomyces"	NA
"OTU1712"	NA	NA	NA	NA	NA	NA	NA
"OTU1713"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Curvularia"	"Curvularia_buchloes"
"OTU1714"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Psilocybe"	"Psilocybe_coprophila"
"OTU1715"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1716"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1717"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	"Udeniozyma"	"Udeniozyma_ferulica"
"OTU1718"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Tremellaceae"	"Cryptococcus"	NA
"OTU1719"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Agaricaceae"	"Coprinus"	"Coprinus_cortinatus"
"OTU1720"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU1721"	NA	NA	NA	NA	NA	NA	NA
"OTU1722"	NA	NA	NA	NA	NA	NA	NA
"OTU1723"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	"Chrysozyma"	"Chrysozyma_griseoflava"
"OTU1724"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1725"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1726"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	"Arthrobotrys"	"Arthrobotrys_xiangyunensis"
"OTU1727"	NA	NA	NA	NA	NA	NA	NA
"OTU1728"	NA	NA	NA	NA	NA	NA	NA
"OTU1729"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliales_fam_Incertae_sedis"	"Microdochiella"	"Microdochiella_fusarioides"
"OTU1730"	NA	NA	NA	NA	NA	NA	NA
"OTU1731"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1732"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1733"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1734"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1735"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1736"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1737"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1738"	NA	NA	NA	NA	NA	NA	NA
"OTU1739"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Diaporthales"	"Diaporthaceae"	"Diaporthe"	NA
"OTU1740"	NA	NA	NA	NA	NA	NA	NA
"OTU1741"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU1742"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1743"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1744"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1745"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1746"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Lipomycetaceae"	"Lipomyces"	"Lipomyces_mesembrius"
"OTU1747"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Cercospora"	"Cercospora_delaireae"
"OTU1748"	NA	NA	NA	NA	NA	NA	NA
"OTU1749"	NA	NA	NA	NA	NA	NA	NA
"OTU1750"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1751"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1752"	NA	NA	NA	NA	NA	NA	NA
"OTU1753"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1754"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1755"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU1756"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1757"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1758"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1759"	NA	NA	NA	NA	NA	NA	NA
"OTU1760"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1761"	"Fungi"	"Basidiomycota"	"Malasseziomycetes"	"Malasseziales"	"Malasseziaceae"	"Malassezia"	"Malassezia_globosa"
"OTU1762"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Kernia"	"Kernia_geniculotricha"
"OTU1763"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1764"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1765"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	"Entoloma_neglectum"
"OTU1766"	NA	NA	NA	NA	NA	NA	NA
"OTU1767"	NA	NA	NA	NA	NA	NA	NA
"OTU1768"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Calcarisporium"	NA
"OTU1769"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Podospora"	"Podospora_pleiospora"
"OTU1770"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	NA
"OTU1771"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Amphisphaeriaceae"	"Polyscytalum"	"Polyscytalum_pustulans"
"OTU1772"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Thelebolales"	"Pseudeurotiaceae"	"Geomyces"	NA
"OTU1773"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU1774"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1775"	NA	NA	NA	NA	NA	NA	NA
"OTU1776"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Halosphaeriaceae"	NA	NA
"OTU1777"	NA	NA	NA	NA	NA	NA	NA
"OTU1778"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1779"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1780"	NA	NA	NA	NA	NA	NA	NA
"OTU1781"	NA	NA	NA	NA	NA	NA	NA
"OTU1782"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Melanocarpus"	"Melanocarpus_albomyces"
"OTU1783"	NA	NA	NA	NA	NA	NA	NA
"OTU1784"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1785"	NA	NA	NA	NA	NA	NA	NA
"OTU1786"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS05"	NA	NA	NA
"OTU1787"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1788"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU1789"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Cheilymenia"	"Cheilymenia_stercorea"
"OTU1790"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1791"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Piptocephalis"	"Piptocephalis_graefenhanii"
"OTU1792"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Lycoperdaceae"	"Lycoperdon"	"Lycoperdon_echinatum"
"OTU1793"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Helvellaceae"	"Balsamia"	NA
"OTU1794"	NA	NA	NA	NA	NA	NA	NA
"OTU1795"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Ostropales"	"Porinaceae"	"Porina"	"Porina_mammillosa"
"OTU1796"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1797"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	"Auriculariales_fam_Incertae_sedis"	"Oliveonia"	"Oliveonia_pauxilla"
"OTU1798"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Cortinariaceae"	"Cortinarius"	NA
"OTU1799"	NA	NA	NA	NA	NA	NA	NA
"OTU1800"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1801"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU1802"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1803"	NA	NA	NA	NA	NA	NA	NA
"OTU1804"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1805"	"Fungi"	"Blastocladiomycota"	NA	NA	NA	NA	NA
"OTU1806"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Crepidotaceae"	"Simocybe"	NA
"OTU1807"	"Fungi"	"Chytridiomycota"	"Chytridiomycetes"	"Chytridiales"	NA	NA	NA
"OTU1808"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Geastrales"	"Sphaerobolaceae"	"Sphaerobolus"	"Sphaerobolus_ingoldii"
"OTU1809"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	NA	NA	NA
"OTU1810"	NA	NA	NA	NA	NA	NA	NA
"OTU1811"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1812"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1813"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Rutstroemiaceae"	"Lanzia"	"Lanzia_echinophila"
"OTU1814"	NA	NA	NA	NA	NA	NA	NA
"OTU1815"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU1816"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1817"	NA	NA	NA	NA	NA	NA	NA
"OTU1818"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Rhizoctonia"	"Rhizoctonia_fusispora"
"OTU1819"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	NA	NA	NA
"OTU1820"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1821"	NA	NA	NA	NA	NA	NA	NA
"OTU1822"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	"Penicillium_crystallinum"
"OTU1823"	NA	NA	NA	NA	NA	NA	NA
"OTU1824"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1825"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1826"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1827"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU1828"	"Fungi"	"Ascomycota"	"Geoglossomycetes"	"Geoglossales"	"Geoglossaceae"	"Geoglossum"	"Geoglossum_umbratile"
"OTU1829"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Herpotrichiellaceae"	NA	NA
"OTU1830"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenaceae"	NA	NA
"OTU1831"	NA	NA	NA	NA	NA	NA	NA
"OTU1832"	NA	NA	NA	NA	NA	NA	NA
"OTU1833"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1834"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1835"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1836"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1837"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	"Lopadostoma"	"Lopadostoma_fagi"
"OTU1838"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	NA	NA	NA
"OTU1839"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Trichocomaceae"	"Talaromyces"	NA
"OTU1840"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1841"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_paraensis"
"OTU1842"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	NA
"OTU1843"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1844"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU1845"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_villosa"
"OTU1846"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU1847"	NA	NA	NA	NA	NA	NA	NA
"OTU1848"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	NA	NA	NA
"OTU1849"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Hyaloscyphaceae"	"Cistella"	"Cistella_acuum"
"OTU1850"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1851"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Pyrenophora"	"Pyrenophora_tritici-repentis"
"OTU1852"	NA	NA	NA	NA	NA	NA	NA
"OTU1853"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1854"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1855"	NA	NA	NA	NA	NA	NA	NA
"OTU1856"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1857"	NA	NA	NA	NA	NA	NA	NA
"OTU1858"	NA	NA	NA	NA	NA	NA	NA
"OTU1859"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1860"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	NA	NA
"OTU1861"	NA	NA	NA	NA	NA	NA	NA
"OTU1862"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Pulvinula"	NA
"OTU1863"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1864"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1865"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	NA
"OTU1866"	NA	NA	NA	NA	NA	NA	NA
"OTU1867"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1868"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Tetraplosphaeriaceae"	"Tetraploa"	NA
"OTU1869"	NA	NA	NA	NA	NA	NA	NA
"OTU1870"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1871"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1872"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_frigidum"
"OTU1873"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Russulales"	"Bondarzewiaceae"	"Heterobasidion"	"Heterobasidion_araucariae"
"OTU1874"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Herpotrichiellaceae"	"Heteroconium"	NA
"OTU1875"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU1876"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS07"	NA	NA	NA
"OTU1877"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1878"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1879"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1880"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1881"	NA	NA	NA	NA	NA	NA	NA
"OTU1882"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1883"	"Fungi"	"Olpidiomycota"	"Olpidiomycetes"	"Olpidiales"	"Olpidiaceae"	NA	NA
"OTU1884"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU1885"	NA	NA	NA	NA	NA	NA	NA
"OTU1886"	NA	NA	NA	NA	NA	NA	NA
"OTU1887"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1888"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1889"	NA	NA	NA	NA	NA	NA	NA
"OTU1890"	NA	NA	NA	NA	NA	NA	NA
"OTU1891"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Dichotomopilus"	"Dichotomopilus_indicus"
"OTU1892"	NA	NA	NA	NA	NA	NA	NA
"OTU1893"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU1894"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU1895"	NA	NA	NA	NA	NA	NA	NA
"OTU1896"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Stemphylium"	"Stemphylium_vesicarium"
"OTU1897"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1898"	NA	NA	NA	NA	NA	NA	NA
"OTU1899"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU1900"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Ramularia"	"Ramularia_rhabdospora"
"OTU1901"	NA	NA	NA	NA	NA	NA	NA
"OTU1902"	NA	NA	NA	NA	NA	NA	NA
"OTU1903"	"Fungi"	"Basidiomycota"	"Exobasidiomycetes"	"Entylomatales"	"Entylomataceae"	"Entyloma"	"Entyloma_microsporum"
"OTU1904"	NA	NA	NA	NA	NA	NA	NA
"OTU1905"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1906"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Thelephorales"	"Thelephoraceae"	"Tomentella"	NA
"OTU1907"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Ostropales"	"Porinaceae"	"Porina"	"Porina_mammillosa"
"OTU1908"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Phallales"	"Phallaceae"	"Phallus"	"Phallus_impudicus"
"OTU1909"	NA	NA	NA	NA	NA	NA	NA
"OTU1910"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1911"	NA	NA	NA	NA	NA	NA	NA
"OTU1912"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Atractium"	"Atractium_crassum"
"OTU1913"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1914"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1915"	NA	NA	NA	NA	NA	NA	NA
"OTU1916"	NA	NA	NA	NA	NA	NA	NA
"OTU1917"	NA	NA	NA	NA	NA	NA	NA
"OTU1918"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Cucurbitariaceae"	"Pyrenochaeta"	NA
"OTU1919"	"Fungi"	"Chytridiomycota"	"Lobulomycetes"	NA	NA	NA	NA
"OTU1920"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_anisopliae"
"OTU1921"	NA	NA	NA	NA	NA	NA	NA
"OTU1922"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1923"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Diversisporales"	"Diversisporaceae"	"Diversispora"	NA
"OTU1924"	NA	NA	NA	NA	NA	NA	NA
"OTU1925"	NA	NA	NA	NA	NA	NA	NA
"OTU1926"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	"Exidiaceae"	"Basidiodendron"	"Basidiodendron_luteogriseum"
"OTU1927"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Microascaceae"	"Petriella"	"Petriella_musispora"
"OTU1928"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1929"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1930"	NA	NA	NA	NA	NA	NA	NA
"OTU1931"	NA	NA	NA	NA	NA	NA	NA
"OTU1932"	NA	NA	NA	NA	NA	NA	NA
"OTU1933"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU1934"	NA	NA	NA	NA	NA	NA	NA
"OTU1935"	NA	NA	NA	NA	NA	NA	NA
"OTU1936"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1937"	NA	NA	NA	NA	NA	NA	NA
"OTU1938"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1939"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1940"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU1941"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1942"	NA	NA	NA	NA	NA	NA	NA
"OTU1943"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
