OTU,
OTU1630,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1631,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Hypocreales;f__NA;g__NA;s__NA
OTU1632,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1633,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Thelephoraceae;g__Tomentella;s__NA
OTU1634,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Pholiota;s__NA
OTU1635,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1636,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1637,k__Fungi;p__Rozellomycota;c__NA;o__Venturiales;f__NA;g__NA;s__NA
OTU1638,k__NA;p__NA;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU1639,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1640,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Cantharellales;f__NA;g__NA;s__NA
OTU1641,k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__NA;f__Kickxellaceae;g__Coemansia;s__Coemansia_furcata
OTU1642,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Powellomycetaceae;g__NA;s__NA
OTU1643,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU1644,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1645,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1646,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1647,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1648,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Parasola;s__Parasola_hercules
OTU1649,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__GS19;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1650,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1651,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pezizales;f__Stachybotryaceae;g__Myxospora;s__Myxospora_crassiseta
OTU1652,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1653,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Pezizales;f__NA;g__NA;s__NA
OTU1654,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Schizophyllaceae;g__Schizophyllum;s__Schizophyllum_commune
OTU1655,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_saponaceum
OTU1656,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__NA;g__NA;s__NA
OTU1657,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU1658,k__NA;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU1659,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Parasola;s__Parasola_leiocephala
OTU1660,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU1661,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU1662,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Polyporales;f__Sympoventuriaceae;g__Scolecobasidium;s__NA
OTU1663,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Mortierellales;f__Spizellomycetaceae;g__NA;s__NA
OTU1664,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1665,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU1666,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1667,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1668,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1669,k__NA;p__NA;c__NA;o__Trichosporonales;f__NA;g__NA;s__NA
OTU1670,k__NA;p__NA;c__NA;o__Capnodiales;f__NA;g__NA;s__NA
OTU1671,k__NA;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU1672,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_elongatula
OTU1673,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1674,k__Fungi;p__Kickxellomycota;c__GS19;o__Glomerales;f__NA;g__NA;s__NA
OTU1675,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Hypocreales;f__Spizellomycetaceae;g__NA;s__NA
OTU1676,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__NA;s__NA
OTU1677,k__NA;p__NA;c__NA;o__Filobasidiales;f__NA;g__NA;s__NA
OTU1678,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Erythrobasidiales;f__Ascobolaceae;g__Ascobolus;s__NA
OTU1679,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Cystobasidiomycetes_ord_Incertae_sedis;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1680,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1681,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Stachybotryaceae;g__Paramyrothecium;s__Paramyrothecium_humicola
OTU1682,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Lasiosphaeriaceae;g__NA;s__NA
OTU1683,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Spizellomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_gosingica
OTU1684,k__NA;p__NA;c__NA;o__Orbiliales;f__NA;g__NA;s__NA
OTU1685,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__NA;s__NA
OTU1686,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_foecundissimum
OTU1687,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Phanerochaetaceae;g__Phlebiopsis;s__NA
OTU1688,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Pleosporales;f__Mortierellaceae;g__Mortierella;s__NA
OTU1689,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1690,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Cucurbitariaceae;g__Pyrenochaeta;s__NA
OTU1691,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1692,k__Fungi;p__NA;c__NA;o__Microbotryomycetes_ord_Incertae_sedis;f__NA;g__NA;s__NA
OTU1693,k__Fungi;p__Ascomycota;c__NA;o__Tremellales;f__NA;g__NA;s__NA
OTU1694,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Agaricales;f__Trichosporonaceae;g__Apiotrichum;s__Apiotrichum_scarabaeorum
OTU1695,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricales;f__Mycosphaerellaceae;g__Ramularia;s__Ramularia_haroldporteri
OTU1696,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Arthrodermataceae;g__Arthroderma;s__Arthroderma_vespertilii
OTU1697,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1698,k__NA;p__NA;c__NA;o__Microbotryomycetes_ord_Incertae_sedis;f__NA;g__NA;s__NA
OTU1699,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Helotiales;f__Claroideoglomeraceae;g__Claroideoglomus;s__NA
OTU1700,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Nectriaceae;g__Paracremonium;s__Paracremonium_inflatum
OTU1701,k__NA;p__NA;c__NA;o__Orbiliales;f__NA;g__NA;s__NA
OTU1702,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Filobasidiaceae;g__Naganishia;s__Naganishia_albida
OTU1703,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__NA;f__Erythrobasidiales_fam_Incertae_sedis;g__Sakaguchia;s__Sakaguchia_lamellibrachiae
OTU1704,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__Orbiliales;f__Buckleyzymaceae;g__Buckleyzyma;s__NA
OTU1705,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1706,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1707,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_semitalis
OTU1708,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Mortierellales;f__Spizellomycetaceae;g__Gaertneriomyces;s__Gaertneriomyces_semiglobifer
OTU1709,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__Orbiliaceae;g__Duddingtonia;s__Duddingtonia_flagrans
OTU1710,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1711,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Helotiales;f__Spizellomycetaceae;g__Spizellomyces;s__NA
OTU1712,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1713,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__Curvularia;s__Curvularia_buchloes
OTU1714,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Diaporthales;f__Strophariaceae;g__Psilocybe;s__Psilocybe_coprophila
OTU1715,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1716,k__Fungi;p__Rozellomycota;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU1717,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__NA;f__Chrysozymaceae;g__Udeniozyma;s__Udeniozyma_ferulica
OTU1718,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Helotiales;f__Tremellaceae;g__Cryptococcus;s__NA
OTU1719,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Coprinus;s__Coprinus_cortinatus
OTU1720,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU1721,k__NA;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU1722,k__NA;p__NA;c__NA;o__Capnodiales;f__NA;g__NA;s__NA
OTU1723,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__NA;f__Chrysozymaceae;g__Chrysozyma;s__Chrysozyma_griseoflava
OTU1724,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1725,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1726,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__Orbiliaceae;g__Arthrobotrys;s__Arthrobotrys_xiangyunensis
OTU1727,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1728,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1729,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__Orbiliales_fam_Incertae_sedis;g__Microdochiella;s__Microdochiella_fusarioides
OTU1730,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1731,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1732,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1733,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU1734,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1735,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1736,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Malasseziales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1737,k__Fungi;p__NA;c__NA;o__Microascales;f__NA;g__NA;s__NA
OTU1738,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1739,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Diaporthaceae;g__Diaporthe;s__NA
OTU1740,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1741,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__NA;s__NA
OTU1742,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1743,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1744,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sordariales;f__Strophariaceae;g__Pholiota;s__NA
OTU1745,k__Fungi;p__Zoopagomycota;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU1746,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Xylariales;f__Lipomycetaceae;g__Lipomyces;s__Lipomyces_mesembrius
OTU1747,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Thelebolales;f__Mycosphaerellaceae;g__Cercospora;s__Cercospora_delaireae
OTU1748,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1749,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1750,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU1751,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Microascales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1752,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1753,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1754,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1755,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1756,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1757,k__Fungi;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU1758,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1759,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1760,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1761,k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__GS05;f__Malasseziaceae;g__Malassezia;s__Malassezia_globosa
OTU1762,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Microascaceae;g__Kernia;s__Kernia_geniculotricha
OTU1763,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1764,k__Fungi;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU1765,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Entolomataceae;g__Entoloma;s__Entoloma_neglectum
OTU1766,k__NA;p__NA;c__NA;o__Zoopagales;f__NA;g__NA;s__NA
OTU1767,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1768,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pezizales;f__Nectriaceae;g__Calcarisporium;s__NA
OTU1769,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Podospora;s__Podospora_pleiospora
OTU1770,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Ostropales;f__Ascobolaceae;g__Ascobolus;s__NA
OTU1771,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Amphisphaeriaceae;g__Polyscytalum;s__Polyscytalum_pustulans
OTU1772,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Auriculariales;f__Pseudeurotiaceae;g__Geomyces;s__NA
OTU1773,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU1774,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1775,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1776,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Halosphaeriaceae;g__NA;s__NA
OTU1777,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1778,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1779,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Strophariaceae;g__Pholiota;s__NA
OTU1780,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1781,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1782,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chytridiales;f__Chaetomiaceae;g__Melanocarpus;s__Melanocarpus_albomyces
OTU1783,k__NA;p__NA;c__NA;o__Geastrales;f__NA;g__NA;s__NA
OTU1784,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Zoopagales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1785,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1786,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU1787,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1788,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1789,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__Cheilymenia;s__Cheilymenia_stercorea
OTU1790,k__Fungi;p__NA;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU1791,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Helotiales;f__Piptocephalidaceae;g__Piptocephalis;s__Piptocephalis_graefenhanii
OTU1792,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Lycoperdaceae;g__Lycoperdon;s__Lycoperdon_echinatum
OTU1793,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Cantharellales;f__Helvellaceae;g__Balsamia;s__NA
OTU1794,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1795,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Pleosporales;f__Porinaceae;g__Porina;s__Porina_mammillosa
OTU1796,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1797,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Eurotiales;f__Auriculariales_fam_Incertae_sedis;g__Oliveonia;s__Oliveonia_pauxilla
OTU1798,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Cortinariaceae;g__Cortinarius;s__NA
OTU1799,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1800,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1801,k__Fungi;p__Ascomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1802,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1803,k__NA;p__NA;c__NA;o__Geoglossales;f__NA;g__NA;s__NA
OTU1804,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Chaetothyriales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1805,k__Fungi;p__Blastocladiomycota;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU1806,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Crepidotaceae;g__Simocybe;s__NA
OTU1807,k__Fungi;p__Chytridiomycota;c__Chytridiomycetes;o__NA;f__NA;g__NA;s__NA
OTU1808,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Sphaerobolaceae;g__Sphaerobolus;s__Sphaerobolus_ingoldii
OTU1809,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1810,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1811,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1812,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Xylariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1813,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Tremellales;f__Rutstroemiaceae;g__Lanzia;s__Lanzia_echinophila
OTU1814,k__NA;p__NA;c__NA;o__Eurotiales;f__NA;g__NA;s__NA
OTU1815,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU1816,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Mortierellales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1817,k__NA;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU1818,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Ceratobasidiaceae;g__Rhizoctonia;s__Rhizoctonia_fusispora
OTU1819,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Cantharellales;f__NA;g__NA;s__NA
OTU1820,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU1821,k__NA;p__NA;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU1822,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Aspergillaceae;g__Penicillium;s__Penicillium_crystallinum
OTU1823,k__NA;p__NA;c__NA;o__Orbiliales;f__NA;g__NA;s__NA
OTU1824,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Strophariaceae;g__Pholiota;s__NA
OTU1825,k__Fungi;p__Rozellomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1826,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1827,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__NA;g__NA;s__NA
OTU1828,k__Fungi;p__Ascomycota;c__Geoglossomycetes;o__Helotiales;f__Geoglossaceae;g__Geoglossum;s__Geoglossum_umbratile
OTU1829,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Herpotrichiellaceae;g__NA;s__NA
OTU1830,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Onygenaceae;g__NA;s__NA
OTU1831,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1832,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1833,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1834,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1835,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1836,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1837,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pezizales;f__Xylariaceae;g__Lopadostoma;s__Lopadostoma_fagi
OTU1838,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1839,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Trichocomaceae;g__Talaromyces;s__NA
OTU1840,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1841,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_paraensis
OTU1842,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__NA
OTU1843,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1844,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU1845,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_villosa
OTU1846,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Helotiales;f__Pyronemataceae;g__NA;s__NA
OTU1847,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU1848,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Russulales;f__NA;g__NA;s__NA
OTU1849,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Chaetothyriales;f__Hyaloscyphaceae;g__Cistella;s__Cistella_acuum
OTU1850,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1851,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__GS07;f__Pleosporaceae;g__Pyrenophora;s__Pyrenophora_tritici-repentis
OTU1852,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1853,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1854,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1855,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1856,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1857,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU1858,k__NA;p__NA;c__NA;o__Olpidiales;f__NA;g__NA;s__NA
OTU1859,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU1860,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__NA;s__NA
OTU1861,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1862,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Helotiales;f__Pyronemataceae;g__Pulvinula;s__NA
